text,label1,label2
"Lighting > Trends > Globe  Januaria ChandelierGlobe-style bulbs and a linear, geometric steel frame make this chandelier a must in modern spaces. Perfect for brightening your dining room, kitchen or entryway in chic, on-trend style.", lighting, chandeliers
"Lighting > Trends > Globe  Lia Sconce, Polished NickelBring the globe lighting trend into any space with this sconce, featuring a frosted glass orb with a cutoff design at the bottom. It's an instant lighting upgrade for hallways and small spaces.", lighting, wall pendants
"Lighting > Trends > Globe  Lia Sconce, old bronzeBring the globe lighting trend into any space with this sconce, featuring a frosted glass orb with a cutoff design at the bottom. It's an instant lighting upgrade for hallways and small spaces.", lighting, wall pendants
"Lighting > Trends > Globe  Lia Semi- Flush mount, Old BronzeSoft angles and frosted glass make this sconce the perfect transitional piece for contemporary spaces. We love the old bronze hardware and globe design, too.", lighting, ceiling & tracking
"Lighting > Trends > Globe  Lia Semi-Flush Mount, Aged BrassPerfect for hallways and small spaces, this semi-flush ceiling light features three glass orbs at soft angles. It's the perfect way to incorporate the globe lighting trend in your home!", lighting, ceiling & tracking
"Lighting > Trends > Globe  Lia Semi-flush Dual Mount, Old BronzeSoft angles and frosted glass make this sconce the perfect transitional piece for contemporary spaces. We love the aged bronze hardware and globe design, too.", lighting, ceiling & tracking
"Lighting > Trends > Globe  Linna ChandelierA mix of contemporary and traditional, this rustic-chic fixture features rounded white glass shades and antique brass metal. We love it in kitchens, entryways and dining rooms!", lighting, chandeliers
"Lighting > Trends > Globe  Lois Pendant, ClearNine spherical shades spread out from a center black rod for a unique yet balanced lighting display that combines modern glass with industrial iron.", lighting, pendants
"Lighting > Trends > Globe  Lynlee PendantLiven up your entry, living room or dining space with the Lynlee pendant. Six orbs intersect each other for a unique and fun, yet balanced lighting display.", lighting, pendants
"Lighting > Trends > Globe  Metal Sphere Chandelier, GoldA gorgeous mid-century inspired chandelier features clear glass globes and striking antique gold, perfect for shining soft light in an airy dining space.", lighting, chandeliers
"Lighting > Trends > Globe  Spark I Bulb, ClearEdgy and modern, our Quinton Lamp casts an illuminating glow and gives a loft-style vibe to a room. We love it in an open and airy office space.", lighting, pendants
"Lighting > Trends > Globe  Suzie Pendant, CopperAhh, contemporary and utterly stylish is the only way to describe this chandelier. We love this piece paird with uber-modern pieces, transforming the space into a timeless masterpiece.", lighting, pendants
"Lighting > Trends > Globe  Vina Semi-Flush Mount, Aged BrassPerfect for hallways and small spaces, this semi-flush ceiling light features three glass orbs. It's the perfect way to incorporate the globe lighting trend in your home!", lighting, ceiling & tracking
"Lighting > Trends > New Traditional  Arteriors Havana SconceA transitional piece that's quiet yet stunning, the Rogue sconce features a dual-shade design with sleek lines and a versatile brass finish.", lighting, wall lights
"Lighting > Trends > New Traditional  Arteriors Remington ChandelierIn a grid-like design, this eight-light chandelier offers both classic and modern touches for your transitional space, finished with linen shades to exude a warm, welcoming glow.", lighting, chandeliers
"Lighting > Trends > New Traditional  Arteriors Sigmund ChandelierStacked in two tiers and topped with nine tapered opal glass shades, this inviting chandelier lights up a room and can be styled with a variety of aesthetics.", lighting, chandeliers
"Lighting > Trends > New Traditional  Charlie Double Wall Sconce, BrassLet this traditional wall sconce be your guiding light. Two angular arms hold circular rods to meet parchment shades, offering diffused lighting.", lighting, wall lights
"Lighting > Trends > New Traditional  Charlie Double Wall Sconce, Dark BronzeLet this traditional wall sconce be your guiding light. Two angular arms hold circular rods to meet parchment shades, offering diffused lighting.", lighting, wall lights
"Lighting > Trends > New Traditional  Davis Floor Lamp, Aged BrassWith a unique wrapped detail, the Davis collection mixes smart sophistication with traditional silhouettes. A curved neck provides focused lighting right where you need it, and the linen shade blends into any color palette. Complete your room with the complementing table version.", lighting, floor lamps
"Lighting > Trends > New Traditional  Gabri Dual Floor Lamp, Aged BrassTraditional style with adjustable lighting options. The Gabri lamp features two shades with multiple hinges so you can adjust and move your light exactly where you need it. Finished in a gorgeous antique brass with pleated silk shades, it’s great lighting option for any shared reading space.", lighting, floor lamps
"Lighting > Trends > New Traditional  Gabri Floor Lamp, Aged BrassTraditional style with adjustable lighting options. The Gabri lamp features multiple hinges so you can adjust and move your light exactly where you need it. Finished in a gorgeous antique brass with a pleated silk shade, it’s great for any living room or office.", lighting, floor lamps
"Lighting > Trends > New Traditional  Gabri Vertical Wall Sconce, Aged BrassTraditional style with adjustable lighting options. The Gabri sconce features multiple hinges so you can adjust and move your light exactly where you need it. Finished in a gorgeous antique brass with a pleated silk shade, its vertical bar &quot;base&quot; provides added drama next to your favorite reading chair.", lighting, wall lights
"Lighting > Trends > New Traditional  Gabri Wall Sconce, Aged BrassThe Gabri sconce features multiple hinges so you can adjust and move your light exactly where you need it. A circular base keeps the focus on the pleated silk shade, and you can adjust your lighting exactly where you need it thanks to its hinged design.", lighting, wall lights
"Lighting > Trends > New Traditional  Gladys Double Wall Sconce, Dark BronzeThe Gladys collection is characterized by its toothpick-thin rods and piped faux silk shades. This double wall sconce features two individual lights connected to a circular back plate. Clean lines in antique brass give this modern piece a traditional finish.", lighting, wall lights
"Lighting > Trends > New Traditional  Gwyn Sconce, Aged BrassThis wall sconce is the perfect transitional lighting piece, featuring aged-brass hardware and a round coolie shade, plus a two-tone round base for a more contemporary touch.", lighting, wall lights
"Lighting > Trends > New Traditional  Jean Chandelier, Aged BrassSix separate shades alternate perfectly to create this sophisticated chandelier. This traditional silhouette is finished with a chain for hanging and accented with a spherical orb at the bottom.", lighting, chandeliers
"Lighting > Trends > New Traditional  Jean Dual Wall Sconce, Aged BrassTraditional sensibility gets double the impact with this dual wall sconce. Opposing pleated shades meet in the middle, accented with spherical shapes along each bend. Perfect for a long hallway or entry that needs some extra light.", lighting, wall lights
"Lighting > Trends > New Traditional  Jean Table Lamp, Aged BrassPoised with traditional style, this antique brass lamp features a four-pronged base characterized with spherical feet. An off white silk shade keeps light bright for evening reading.", lighting, table lamps
"Lighting > Trends > New Traditional  Jensey Wall Sconce, Aged BrassMinimal yet contemporary, the Jensey wall sconce is the perfect lighting addition to any room. Its circular base and curved neck provide simple style, allowing the sconce to be paired with a variety of table and floor lamps.", lighting, wall lights
"Lighting > Trends > New Traditional  Jensey Wall Sconce, Distressed BronzeMinimal yet contemporary, the Jensey wall sconce is the perfect lighting addition to any room. Its circular base and curved neck provide simple style, allowing the sconce to be paired with a variety of table and floor lamps.", lighting, wall lights
"Lighting > Trends > New Traditional  Jensey Wall Sconce, Polished NickelMinimal yet contemporary, the Jensey wall sconce is the perfect lighting addition to any room. Its circular base and curved neck provide simple style, allowing the sconce to be paired with a variety of table and floor lamps.", lighting, wall lights
